image_path,label
dataset/chest_xray/train/PNEUMONIA/person520_bacteria_2203.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1078_virus_1788.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1710_bacteria_4525.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1323_bacteria_3362.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person459_virus_947.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person315_bacteria_1467.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person445_virus_918.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person486_bacteria_2054.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person281_bacteria_1327.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person867_virus_1512.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person76_bacteria_371.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person383_bacteria_1747.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0753-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1145_virus_1906.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1342_bacteria_3407.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person370_bacteria_1689.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person964_bacteria_2889.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person470_bacteria_2001.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person943_bacteria_2868.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person796_virus_1428.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1455_virus_2489.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1719_bacteria_4541.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person881_bacteria_2805.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0327-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1328_virus_2294.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1400_bacteria_3551.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1303-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person305_bacteria_1436.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person28_bacteria_142.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1259_virus_2139.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1476_bacteria_3843.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1594_bacteria_4182.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1165_virus_1959.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0636-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person326_virus_675.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person124_virus_244.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person312_bacteria_1456.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person1653_virus_2859.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1372_bacteria_3503.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0557-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person920_virus_1577.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person669_bacteria_2562.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0602-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person790_virus_1421.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person471_virus_967.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/IM-0059-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0616-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1042_virus_1737.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0523-0001-0003.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1481_bacteria_3867.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0829-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person296_bacteria_1391.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person42_virus_89.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person299_bacteria_1417.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1503_virus_2613.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person527_bacteria_2226.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1264_bacteria_3222.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1407_virus_2410.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person738_bacteria_2641.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person760_bacteria_2664.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person932_virus_1593.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person417_bacteria_1841.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1258-0001-0002.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person50_bacteria_238.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person54_virus_109.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person275_virus_565.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1702_bacteria_4508.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person299_virus_620.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0656-0001-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person267_bacteria_1251.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person644_virus_1225.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0695-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person258_bacteria_1206.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0503-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1241-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1453_bacteria_3770.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0410-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0640-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1310_bacteria_3297.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0536-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person139_virus_283.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person59_bacteria_284.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1259_bacteria_3217.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person88_bacteria_437.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person299_bacteria_1419.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1190_virus_2031.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person30_bacteria_154.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1175_bacteria_3122.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1149-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/IM-0102-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1787_bacteria_4634.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1476_bacteria_3842.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person677_bacteria_2571.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1147_virus_1919.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person141_bacteria_678.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0143-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0363-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1102_bacteria_3043.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1496_bacteria_3906.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person438_bacteria_1891.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1847_bacteria_4716.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1348_virus_2326.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person569_bacteria_2363.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person507_bacteria_2140.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person977_virus_1652.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL
dataset/chest_xray/test/PNEUMONIA/person87_bacteria_434.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1607_bacteria_4232.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1311_virus_2259.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person55_bacteria_266.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1280_bacteria_3243.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person479_virus_978.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1271_virus_2164.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person529_bacteria_2230.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person331_bacteria_1530.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person81_bacteria_397.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1240_bacteria_3196.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL
dataset/chest_xray/test/NORMAL/IM-0023-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person463_virus_952.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person368_bacteria_1668.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person569_virus_1110.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person440_virus_893.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person34_bacteria_176.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person588_virus_1135.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person255_bacteria_1162.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person402_virus_801.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person266_bacteria_1242.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person371_bacteria_1698.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1540_bacteria_4023.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1202-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1698_bacteria_4497.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person341_bacteria_1577.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0129-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1751_bacteria_4592.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1_bacteria_1.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1145-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1294_virus_2221.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0361-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person371_bacteria_1703.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0836-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person401_virus_798.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0822-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0561-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person548_bacteria_2298.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0608-0001-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person145_virus_295.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0451-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1442_bacteria_3726.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1760_bacteria_4602.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0490-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1684_bacteria_4462.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0629-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person23_bacteria_93.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1609_virus_2791.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0437-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0837-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1116-0001-0002.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person647_bacteria_2539.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0560-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1163-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1234_virus_2093.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person266_bacteria_1238.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person255_virus_531.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person992_bacteria_2920.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person385_virus_770.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person51_bacteria_248.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person647_virus_1229.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1_bacteria_2.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0686-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0397-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1022-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1173_virus_1978.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1134-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person968_bacteria_2893.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1327_bacteria_3373.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1536_virus_2673.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0923-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person544_virus_1076.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person441_bacteria_1907.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0646-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person5_bacteria_15.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0666-0001-0002.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person312_bacteria_1455.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0753-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person580_bacteria_2388.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1597_bacteria_4191.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1598_bacteria_4195.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1571_virus_2728.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1260-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1579_bacteria_4133.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person318_bacteria_1474.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person782_bacteria_2686.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person1627_virus_2819.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1170-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1180_virus_2014.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1041_bacteria_2975.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person259_bacteria_1220.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1730_bacteria_4558.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0660-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person49_bacteria_236.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1638_bacteria_4342.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1332-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1189-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0393-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person565_bacteria_2348.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0555-0001-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person439_virus_890.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person37_virus_82.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person124_virus_239.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1619_bacteria_4267.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1458_virus_2501.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1108_bacteria_3049.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0899-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person522_bacteria_2210.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0875-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/IM-0555-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0749-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1576_bacteria_4121.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1267_bacteria_3226.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1269-0001-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person259_bacteria_1217.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person388_virus_775.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0539-0001-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person357_virus_735.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1639_bacteria_4344.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person724_virus_1344.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0280-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1438_virus_2452.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person334_bacteria_1541.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person255_bacteria_1161.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1088_bacteria_3028.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1710_bacteria_4526.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1040-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person315_bacteria_1464.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1439_virus_2453.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0122-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person935_virus_1597.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person80_bacteria_391.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0999-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0845-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1266_bacteria_3225.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person125_bacteria_595.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person319_virus_646.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1705_bacteria_4515.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1350-0001.jpeg,NORMAL
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1200-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person359_virus_738.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1322-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1055_bacteria_2989.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person152_bacteria_720.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1922_bacteria_4830.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1261_virus_2148.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1717_bacteria_4534.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0147-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1733_bacteria_4566.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person801_virus_1434.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1233_virus_2090.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0974-0001.jpeg,NORMAL
